n,z,y,x
0, -54.15, 33.449999999999996, 28.95
0, -58.199999999999996, 35.699999999999996, 31.2
1, -56.25, 31.95, 32.1
2, -55.5, 30.0, 24.75
3, -55.199999999999996, 33.0, 26.7
4, -56.55, 31.2, 26.25
5, -54.75, 29.7, 19.5
6, -57.9, 30.299999999999997, 21.9
7, -55.5, 29.25, 17.7
8, -54.449999999999996, 27.9, 18.3
9, -53.55, 28.5, 13.65
10, -55.199999999999996, 29.099999999999998, 12.299999999999999
11, -52.8, 28.05, 13.2
12, -55.199999999999996, 31.049999999999997, 9.0
13, -53.55, 32.4, 9.15
14, -53.4, 31.799999999999997, 6.0
15, -55.65, 36.449999999999996, 3.0
16, -54.449999999999996, 35.4, 1.95
17, -52.65, 36.449999999999996, 1.2
18, -52.5, 36.0, -1.7999999999999998
19, -51.449999999999996, 39.6, -1.2
20, -52.8, 42.15, 1.7999999999999998
21, -52.65, 43.949999999999996, 1.65
22, -53.699999999999996, 48.3, 0.8999999999999999
23, -53.25, 50.85, 0.6
24, -53.25, 52.05, 0.6
25, -50.25, 52.8, -0.3
26, -52.05, 55.5, 5.1
27, -49.199999999999996, 57.599999999999994, 6.75
28, -52.05, 60.599999999999994, 5.1
29, -50.699999999999996, 61.199999999999996, 8.25
30, -48.0, 62.099999999999994, 12.15
31, -48.449999999999996, 62.4, 10.799999999999999
32, -50.55, 65.7, 18.0
33, -51.75, 64.5, 19.5
34, -51.3, 68.1, 20.25
35, -52.05, 66.89999999999999, 23.7
36, -50.4, 65.55, 24.9
37, -48.3, 66.0, 27.0
38, -48.449999999999996, 67.05, 28.65
39, -46.65, 65.55, 33.0
40, -52.8, 65.7, 34.35
41, -50.699999999999996, 64.64999999999999, 34.5
42, -48.3, 63.75, 35.85
43, -51.3, 63.75, 36.15
44, -50.55, 61.8, 41.4
45, -48.9, 59.25, 44.25
46, -51.75, 59.4, 42.449999999999996
47, -51.0, 58.199999999999996, 42.15
48, -52.8, 54.75, 43.199999999999996
49, -53.25, 54.0, 44.699999999999996
50, -51.15, 51.449999999999996, 47.1
51, -54.15, 49.8, 44.25
52, -55.65, 50.25, 42.75
53, -52.05, 45.75, 43.199999999999996
54, -52.199999999999996, 43.949999999999996, 40.5
55, -54.449999999999996, 41.25, 39.75
56, -57.449999999999996, 38.55, 40.8
57, -55.199999999999996, 36.449999999999996, 40.8
58, -54.0, 36.3, 38.85
59, -55.5, 35.1, 35.1
60, -57.9, 32.55, 31.65
61, -55.199999999999996, 33.0, 28.95
62, -54.0, 32.85, 26.25
63, -54.75, 30.9, 23.25
64, -52.8, 29.25, 22.5
65, -54.449999999999996, 29.099999999999998, 20.099999999999998
66, -55.65, 29.849999999999998, 16.8
67, -54.449999999999996, 28.349999999999998, 13.799999999999999
68, -54.75, 27.0, 9.9
69, -51.449999999999996, 30.599999999999998, 7.949999999999999
70, -53.699999999999996, 33.0, 5.25
71, -52.949999999999996, 32.25, 4.5
72, -52.949999999999996, 30.599999999999998, 4.95
73, -51.0, 31.95, 3.5999999999999996
74, -53.4, 40.5, 0.15
75, -54.3, 40.199999999999996, 0.0
76, -50.4, 40.8, -0.15
77, -48.9, 45.15, -2.4
78, -52.05, 45.75, -2.1
79, -50.55, 47.699999999999996, 3.5999999999999996
80, -50.25, 48.0, 2.1
81, -51.449999999999996, 51.449999999999996, 1.95
82, -52.05, 54.3, 3.5999999999999996
83, -50.55, 54.3, 2.1
84, -48.75, 57.9, 5.85
85, -47.699999999999996, 58.5, 5.7
86, -49.65, 60.449999999999996, 10.049999999999999
87, -46.199999999999996, 60.75, 15.6
88, -48.9, 61.949999999999996, 15.299999999999999
89, -51.3, 63.3, 15.899999999999999
90, -49.8, 63.3, 19.2
91, -49.949999999999996, 64.35, 21.15
92, -47.55, 67.2, 22.95
93, -46.65, 65.1, 25.349999999999998
94, -48.0, 65.7, 31.799999999999997
95, -48.75, 63.75, 32.85
96, -48.15, 62.699999999999996, 35.25
97, -51.449999999999996, 65.55, 36.449999999999996
98, -48.449999999999996, 62.699999999999996, 38.25
99, -48.449999999999996, 64.35, 39.75
100, -49.05, 62.099999999999994, 42.15
101, -51.3, 59.849999999999994, 43.65
102, -47.55, 54.3, 47.699999999999996
103, -50.4, 54.9, 47.1
104, -54.75, 54.0, 44.4
105, -54.3, 49.199999999999996, 45.449999999999996
106, -51.449999999999996, 47.55, 46.05
107, -51.3, 46.05, 43.65
108, -53.55, 43.35, 42.449999999999996
109, -53.55, 40.949999999999996, 45.449999999999996
110, -54.15, 39.3, 42.3
111, -55.8, 37.5, 39.6
112, -55.199999999999996, 34.949999999999996, 36.75
113, -53.25, 31.95, 34.35
114, -54.9, 34.5, 31.95
115, -53.4, 32.55, 30.9
116, -52.65, 30.299999999999997, 31.65
117, -53.25, 29.7, 29.549999999999997
118, -55.199999999999996, 30.599999999999998, 26.7
119, -56.55, 28.95, 21.0
120, -54.75, 29.7, 18.0
121, -54.9, 30.299999999999997, 16.8
122, -53.4, 29.099999999999998, 13.5
123, -55.949999999999996, 29.849999999999998, 12.75
124, -54.15, 28.65, 12.75
125, -54.15, 30.599999999999998, 8.25
126, -56.4, 31.5, 4.2
127, -54.15, 31.049999999999997, 1.2
128, -52.5, 37.05, 0.6
129, -51.449999999999996, 36.9, -1.95
130, -53.4, 39.3, 0.15
131, -51.75, 40.949999999999996, 0.0
132, -51.9, 41.55, -1.95
133, -47.699999999999996, 44.699999999999996, -0.15
134, -48.9, 45.9, -0.15
135, -51.75, 49.65, -0.3
136, -51.75, 48.9, 4.8
137, -50.55, 52.35, 2.55
138, -52.05, 57.449999999999996, 1.7999999999999998
139, -53.25, 56.699999999999996, 3.3
140, -50.699999999999996, 60.75, 7.5
141, -48.9, 63.599999999999994, 9.299999999999999
142, -51.75, 63.0, 12.45
143, -51.75, 63.0, 16.2
144, -48.15, 63.599999999999994, 18.599999999999998
145, -51.15, 67.05, 20.55
146, -48.9, 65.85, 22.65
147, -49.8, 65.25, 25.05
148, -47.25, 65.25, 27.75
149, -48.3, 66.45, 28.799999999999997
150, -50.55, 64.95, 33.3
151, -49.05, 61.8, 37.65
152, -48.449999999999996, 63.15, 37.199999999999996
153, -51.75, 63.3, 38.4
154, -51.0, 60.599999999999994, 39.9
155, -49.949999999999996, 61.949999999999996, 41.25
156, -48.449999999999996, 58.8, 41.25
157, -53.55, 58.65, 43.65
158, -51.449999999999996, 56.85, 46.8
159, -49.8, 51.15, 48.0
160, -53.25, 52.05, 45.449999999999996
161, -55.05, 50.85, 44.699999999999996
162, -52.05, 48.0, 43.199999999999996
163, -51.3, 47.699999999999996, 44.4
164, -56.25, 43.35, 41.699999999999996
165, -54.75, 39.0, 42.449999999999996
166, -52.8, 36.0, 41.4
167, -54.15, 37.35, 37.5
168, -57.0, 36.75, 35.55
169, -54.75, 33.6, 33.3
170, -52.949999999999996, 33.0, 30.45
171, -51.449999999999996, 32.25, 27.9
172, -54.0, 29.7, 26.55
173, -54.75, 29.25, 28.05
174, -53.55, 28.95, 23.7
175, -54.9, 26.7, 19.05
176, -54.3, 26.55, 15.45
177, -53.699999999999996, 31.5, 13.5
178, -54.0, 31.2, 8.85
179, -55.65, 32.25, 7.5
180, -52.949999999999996, 30.599999999999998, 6.75
181, -50.4, 31.5, 6.75
182, -53.4, 33.449999999999996, 3.0
183, -54.75, 36.3, 0.6
184, -51.449999999999996, 43.5, -0.15
185, -49.5, 43.35, -0.6
186, -52.65, 43.949999999999996, 0.8999999999999999
187, -50.4, 42.75, 1.65
188, -50.4, 44.4, 1.95
189, -52.65, 50.55, 0.44999999999999996
190, -52.65, 50.55, 0.44999999999999996
191, -48.449999999999996, 53.4, 2.6999999999999997
192, -48.75, 57.9, 5.55
193, -51.0, 56.699999999999996, 4.8
194, -46.949999999999996, 58.5, 10.049999999999999
195, -52.05, 58.65, 7.35
196, -47.4, 60.449999999999996, 9.75
197, -47.4, 65.55, 14.549999999999999
198, -49.65, 64.64999999999999, 15.299999999999999
199, -49.199999999999996, 64.35, 20.099999999999998
200, -46.5, 64.5, 23.25
201, -48.9, 65.55, 23.849999999999998
202, -49.5, 64.95, 25.05
203, -46.949999999999996, 65.85, 27.45
204, -49.199999999999996, 67.8, 31.95
205, -47.699999999999996, 65.85, 33.0
206, -51.449999999999996, 64.64999999999999, 35.699999999999996
207, -49.65, 61.199999999999996, 39.75
208, -49.65, 60.75, 42.0
209, -52.949999999999996, 62.4, 42.3
210, -48.15, 58.05, 43.05
211, -49.199999999999996, 58.5, 43.8
212, -49.949999999999996, 58.5, 47.1
213, -50.55, 54.75, 45.15
214, -53.4, 52.5, 46.05
215, -49.199999999999996, 47.85, 48.6
216, -49.65, 45.15, 46.35
217, -56.55, 44.55, 42.9
218, -52.05, 43.35, 41.4
219, -53.4, 43.949999999999996, 41.25
220, -53.25, 41.4, 41.699999999999996
221, -54.0, 37.5, 36.9
222, -53.4, 31.5, 37.5
223, -53.4, 33.449999999999996, 36.75
224, -57.3, 33.15, 31.799999999999997
225, -55.05, 31.95, 27.75
226, -54.0, 31.95, 25.8
227, -54.0, 32.4, 24.0
228, -56.55, 28.95, 20.7
229, -55.5, 28.5, 17.4
230, -52.5, 27.0, 17.4
231, -54.449999999999996, 26.4, 14.85
232, -56.25, 27.75, 9.15
233, -53.25, 30.45, 6.8999999999999995
234, -55.5, 31.2, 5.1
235, -53.699999999999996, 30.599999999999998, 6.0
236, -53.25, 32.4, 3.5999999999999996
237, -56.55, 35.1, 2.1
238, -51.449999999999996, 34.949999999999996, -0.44999999999999996
239, -52.05, 39.9, -1.7999999999999998
240, -52.65, 42.0, -1.95
241, -54.449999999999996, 42.449999999999996, 0.15
242, -52.8, 42.6, 1.05
243, -50.25, 45.0, 0.6
244, -52.5, 49.199999999999996, 0.6
245, -51.75, 50.4, -1.05
246, -49.949999999999996, 54.15, 1.65
247, -48.449999999999996, 55.35, 3.4499999999999997
248, -50.4, 56.85, 2.6999999999999997
249, -49.05, 56.25, 8.85
250, -50.4, 57.599999999999994, 9.0
251, -50.4, 60.449999999999996, 9.75
252, -51.3, 62.099999999999994, 12.9
253, -50.4, 63.599999999999994, 15.299999999999999
254, -48.449999999999996, 65.85, 15.6
255, -48.9, 66.6, 19.349999999999998
256, -51.75, 65.7, 22.5
257, -46.5, 64.05, 29.25
258, -48.75, 64.05, 29.549999999999997
259, -51.15, 67.05, 32.4
260, -52.199999999999996, 65.1, 33.449999999999996
261, -48.0, 63.75, 36.9
262, -49.8, 66.0, 36.6
263, -50.699999999999996, 62.699999999999996, 39.0
264, -49.65, 59.55, 41.55
265, -50.25, 58.199999999999996, 44.699999999999996
266, -50.699999999999996, 58.8, 43.8
267, -54.3, 57.9, 44.4
268, -53.55, 54.3, 43.65
269, -50.699999999999996, 55.65, 45.6
270, -51.3, 50.85, 45.449999999999996
271, -53.55, 48.9, 45.449999999999996
272, -50.699999999999996, 46.65, 46.35
273, -52.949999999999996, 46.65, 45.3
274, -55.199999999999996, 45.9, 43.05
275, -56.55, 42.15, 41.1
276, -52.05, 39.449999999999996, 42.15
277, -53.4, 40.05, 38.55
278, -55.199999999999996, 36.449999999999996, 38.25
279, -52.65, 33.0, 39.3
280, -56.4, 33.75, 34.949999999999996
281, -55.199999999999996, 31.5, 30.45
282, -56.55, 32.85, 27.75
283, -52.8, 30.45, 27.0
284, -52.8, 30.45, 22.5
285, -54.449999999999996, 29.099999999999998, 20.099999999999998
286, -54.449999999999996, 25.95, 19.8
287, -54.75, 27.75, 16.95
288, -53.699999999999996, 30.299999999999997, 13.5
289, -54.15, 28.349999999999998, 10.049999999999999
290, -53.25, 31.2, 8.4
291, -52.05, 31.95, 5.1
292, -55.05, 32.85, 3.5999999999999996
293, -50.699999999999996, 32.25, 5.25
294, -50.699999999999996, 34.949999999999996, 2.4
295, -53.699999999999996, 39.3, -0.15
296, -53.55, 37.949999999999996, -1.7999999999999998
297, -50.4, 42.0, -1.65
298, -50.25, 44.1, -1.3499999999999999
299, -53.4, 46.35, -0.44999999999999996
300, -51.449999999999996, 47.1, 1.95
301, -53.25, 51.15, 1.05
302, -52.5, 51.15, -0.6
303, -52.05, 54.75, 3.5999999999999996
304, -47.4, 55.35, 4.5
305, -51.449999999999996, 58.8, 3.75
306, -49.05, 56.25, 8.4
307, -48.9, 60.0, 10.049999999999999
308, -49.05, 59.849999999999994, 9.6
309, -47.25, 63.0, 14.399999999999999
310, -46.65, 66.6, 14.85
311, -49.65, 65.1, 17.55
312, -47.55, 63.0, 22.95
313, -47.4, 62.699999999999996, 24.9
314, -51.15, 66.6, 25.349999999999998
315, -50.4, 64.64999999999999, 27.9
316, -47.4, 67.5, 29.7
317, -46.949999999999996, 65.55, 30.9
318, -49.8, 65.7, 34.35
319, -50.699999999999996, 63.15, 39.0
320, -49.8, 62.55, 41.699999999999996
321, -51.0, 63.3, 39.15
322, -51.3, 58.65, 41.1
323, -49.949999999999996, 58.8, 43.5
324, -49.8, 58.199999999999996, 43.65
325, -51.0, 57.449999999999996, 44.4
326, -53.4, 53.699999999999996, 47.55
327, -51.449999999999996, 52.199999999999996, 47.55
328, -54.0, 52.05, 44.4
329, -53.4, 47.55, 43.5
